frame,abstime,reltime,Line 2 [C]
2830,2020-07-26 23:44:09.464000,402.132000,2.582749e+01
2831,2020-07-26 23:44:09.598000,402.266000,2.578813e+01
2832,2020-07-26 23:44:09.731000,402.399000,2.579958e+01
2833,2020-07-26 23:44:09.864000,402.532000,2.578303e+01
2834,2020-07-26 23:44:09.997000,402.665000,2.574114e+01
2835,2020-07-26 23:44:10.131000,402.799000,2.571566e+01
2836,2020-07-26 23:44:10.264000,402.932000,2.569490e+01
2837,2020-07-26 23:44:10.397000,403.065000,2.569309e+01
2838,2020-07-26 23:44:10.530000,403.198000,2.571257e+01
2839,2020-07-26 23:44:10.664000,403.332000,2.572751e+01
2840,2020-07-26 23:44:10.798000,403.466000,2.570388e+01
2841,2020-07-26 23:44:10.931000,403.599000,2.570705e+01
2842,2020-07-26 23:44:11.064000,403.732000,2.569221e+01
2843,2020-07-26 23:44:11.197000,403.865000,2.566134e+01
2844,2020-07-26 23:44:11.331000,403.999000,2.564987e+01
2845,2020-07-26 23:44:11.598000,404.266000,2.565442e+01
2846,2020-07-26 23:44:11.731000,404.399000,2.560317e+01
2847,2020-07-26 23:44:11.864000,404.532000,2.561250e+01
2848,2020-07-26 23:44:11.997000,404.665000,2.562081e+01
2849,2020-07-26 23:44:12.131000,404.799000,2.561948e+01
2850,2020-07-26 23:44:12.264000,404.932000,2.558174e+01
2851,2020-07-26 23:44:12.397000,405.065000,2.557406e+01
2852,2020-07-26 23:44:12.530000,405.198000,2.558132e+01
2853,2020-07-26 23:44:12.664000,405.332000,2.556769e+01
2854,2020-07-26 23:44:12.798000,405.466000,2.555967e+01
2855,2020-07-26 23:44:12.931000,405.599000,2.556541e+01
2856,2020-07-26 23:44:13.064000,405.732000,2.556134e+01
2857,2020-07-26 23:44:13.197000,405.865000,2.554039e+01
2858,2020-07-26 23:44:13.331000,405.999000,2.554174e+01
2859,2020-07-26 23:44:13.464000,406.132000,2.551914e+01
2860,2020-07-26 23:44:13.597000,406.265000,2.552006e+01
2861,2020-07-26 23:44:13.864000,406.532000,2.548892e+01
2862,2020-07-26 23:44:13.997000,406.665000,2.547175e+01
2863,2020-07-26 23:44:14.131000,406.799000,2.545126e+01
2864,2020-07-26 23:44:14.264000,406.932000,2.548177e+01
2865,2020-07-26 23:44:14.397000,407.065000,2.547161e+01
2866,2020-07-26 23:44:14.530000,407.198000,2.544505e+01
2867,2020-07-26 23:44:14.664000,407.332000,2.545419e+01
2868,2020-07-26 23:44:14.798000,407.466000,2.543960e+01
2869,2020-07-26 23:44:14.931000,407.599000,2.544806e+01
2870,2020-07-26 23:44:15.064000,407.732000,2.539377e+01
2871,2020-07-26 23:44:15.197000,407.865000,2.540896e+01
2872,2020-07-26 23:44:15.331000,407.999000,2.538050e+01
2873,2020-07-26 23:44:15.464000,408.132000,2.536607e+01
2874,2020-07-26 23:44:15.597000,408.265000,2.538109e+01
2875,2020-07-26 23:44:15.864000,408.532000,2.536515e+01
2876,2020-07-26 23:44:15.997000,408.665000,2.537486e+01
2877,2020-07-26 23:44:16.131000,408.799000,2.539540e+01
2878,2020-07-26 23:44:16.264000,408.932000,2.538091e+01
2879,2020-07-26 23:44:16.397000,409.065000,2.536837e+01
2880,2020-07-26 23:44:16.530000,409.198000,2.533491e+01
2881,2020-07-26 23:44:16.664000,409.332000,2.534414e+01
2882,2020-07-26 23:44:16.797000,409.465000,2.532114e+01
2883,2020-07-26 23:44:16.931000,409.599000,2.529497e+01
2884,2020-07-26 23:44:17.064000,409.732000,2.528533e+01
2885,2020-07-26 23:44:17.197000,409.865000,2.527419e+01
2886,2020-07-26 23:44:17.331000,409.999000,2.526055e+01
2887,2020-07-26 23:44:17.464000,410.132000,2.526917e+01
2888,2020-07-26 23:44:17.597000,410.265000,2.525135e+01
2889,2020-07-26 23:44:17.730000,410.398000,2.524872e+01
2890,2020-07-26 23:44:17.864000,410.532000,2.524862e+01
2891,2020-07-26 23:44:18.130000,410.798000,2.522352e+01
2892,2020-07-26 23:44:18.263000,410.931000,2.527722e+01
2893,2020-07-26 23:44:18.397000,411.065000,2.525285e+01
2894,2020-07-26 23:44:18.530000,411.198000,2.525520e+01
2895,2020-07-26 23:44:18.664000,411.332000,2.524782e+01
2896,2020-07-26 23:44:18.797000,411.465000,2.524534e+01
2897,2020-07-26 23:44:18.930000,411.598000,2.524820e+01
2898,2020-07-26 23:44:19.063000,411.731000,2.523816e+01
2899,2020-07-26 23:44:19.196000,411.864000,2.522619e+01
2900,2020-07-26 23:44:19.330000,411.998000,2.518935e+01
2901,2020-07-26 23:44:19.463000,412.131000,2.516407e+01
2902,2020-07-26 23:44:19.596000,412.264000,2.515252e+01
2903,2020-07-26 23:44:19.729000,412.397000,2.516702e+01
2904,2020-07-26 23:44:19.863000,412.531000,2.518966e+01
2905,2020-07-26 23:44:19.996000,412.664000,2.520116e+01
2906,2020-07-26 23:44:20.129000,412.797000,2.523437e+01
2907,2020-07-26 23:44:20.396000,413.064000,2.527024e+01
2908,2020-07-26 23:44:20.529000,413.197000,2.527919e+01
2909,2020-07-26 23:44:20.663000,413.331000,2.529198e+01
2910,2020-07-26 23:44:20.796000,413.464000,2.532128e+01
2911,2020-07-26 23:44:20.929000,413.597000,2.530502e+01
2912,2020-07-26 23:44:21.063000,413.731000,2.531195e+01
2913,2020-07-26 23:44:21.196000,413.864000,2.533373e+01
2914,2020-07-26 23:44:21.330000,413.998000,2.533572e+01
2915,2020-07-26 23:44:21.463000,414.131000,2.534656e+01
2916,2020-07-26 23:44:21.596000,414.264000,2.541635e+01
2917,2020-07-26 23:44:21.729000,414.397000,2.543952e+01
2918,2020-07-26 23:44:21.863000,414.531000,2.546310e+01
2919,2020-07-26 23:44:21.996000,414.664000,2.548940e+01
2920,2020-07-26 23:44:22.129000,414.797000,2.547566e+01
2921,2020-07-26 23:44:22.396000,415.064000,2.550785e+01
2922,2020-07-26 23:44:22.529000,415.197000,2.551538e+01
2923,2020-07-26 23:44:22.663000,415.331000,2.552876e+01
2924,2020-07-26 23:44:22.796000,415.464000,2.552790e+01
2925,2020-07-26 23:44:22.929000,415.597000,2.555416e+01
2926,2020-07-26 23:44:23.063000,415.731000,2.554071e+01
2927,2020-07-26 23:44:23.196000,415.864000,2.557201e+01
2928,2020-07-26 23:44:23.330000,415.998000,2.555758e+01
2929,2020-07-26 23:44:23.463000,416.131000,2.558921e+01
2930,2020-07-26 23:44:23.596000,416.264000,2.555184e+01
2931,2020-07-26 23:44:23.729000,416.397000,2.548598e+01
2932,2020-07-26 23:44:23.863000,416.531000,2.545048e+01
2933,2020-07-26 23:44:23.996000,416.664000,2.547676e+01
2934,2020-07-26 23:44:24.129000,416.797000,2.546771e+01
2935,2020-07-26 23:44:24.262000,416.930000,2.546858e+01
2936,2020-07-26 23:44:24.396000,417.064000,2.546495e+01
2937,2020-07-26 23:44:24.663000,417.331000,2.547717e+01
2938,2020-07-26 23:44:24.796000,417.464000,2.545827e+01
2939,2020-07-26 23:44:24.929000,417.597000,2.548797e+01
2940,2020-07-26 23:44:25.063000,417.731000,2.549748e+01
2941,2020-07-26 23:44:25.196000,417.864000,2.551225e+01
2942,2020-07-26 23:44:25.329000,417.997000,2.554025e+01
2943,2020-07-26 23:44:25.462000,418.130000,2.559561e+01
2944,2020-07-26 23:44:25.596000,418.264000,2.567267e+01
2945,2020-07-26 23:44:25.729000,418.397000,2.575743e+01
2946,2020-07-26 23:44:25.863000,418.531000,2.587339e+01
2947,2020-07-26 23:44:25.996000,418.664000,2.609984e+01
2948,2020-07-26 23:44:26.129000,418.797000,2.855224e+01
2949,2020-07-26 23:44:26.262000,418.930000,2.873133e+01
2950,2020-07-26 23:44:26.396000,419.064000,2.996874e+01
2951,2020-07-26 23:44:26.529000,419.197000,3.039664e+01
2952,2020-07-26 23:44:26.662000,419.330000,3.062548e+01
2953,2020-07-26 23:44:26.929000,419.597000,3.104870e+01
2954,2020-07-26 23:44:27.063000,419.731000,3.139021e+01
2955,2020-07-26 23:44:27.196000,419.864000,3.160893e+01
2956,2020-07-26 23:44:27.329000,419.997000,3.178395e+01
2957,2020-07-26 23:44:27.462000,420.130000,3.198466e+01
2958,2020-07-26 23:44:27.596000,420.264000,3.211732e+01
2959,2020-07-26 23:44:27.729000,420.397000,3.227661e+01
2960,2020-07-26 23:44:27.863000,420.531000,3.257792e+01
2961,2020-07-26 23:44:27.996000,420.664000,3.274298e+01
2962,2020-07-26 23:44:28.129000,420.797000,3.291167e+01
2963,2020-07-26 23:44:28.262000,420.930000,3.302551e+01
2964,2020-07-26 23:44:28.396000,421.064000,3.317482e+01
2965,2020-07-26 23:44:28.529000,421.197000,3.322853e+01
2966,2020-07-26 23:44:28.662000,421.330000,3.327227e+01
2967,2020-07-26 23:44:28.929000,421.597000,3.350307e+01
2968,2020-07-26 23:44:29.063000,421.731000,3.361980e+01
2969,2020-07-26 23:44:29.196000,421.864000,3.373590e+01
2970,2020-07-26 23:44:29.329000,421.997000,3.382895e+01
2971,2020-07-26 23:44:29.462000,422.130000,3.397218e+01
2972,2020-07-26 23:44:29.596000,422.264000,3.406704e+01
2973,2020-07-26 23:44:29.729000,422.397000,3.415795e+01
2974,2020-07-26 23:44:29.863000,422.531000,3.422386e+01
2975,2020-07-26 23:44:29.996000,422.664000,3.435378e+01
2976,2020-07-26 23:44:30.129000,422.797000,3.575879e+01
2977,2020-07-26 23:44:30.262000,422.930000,3.788095e+01
2978,2020-07-26 23:44:30.396000,423.064000,3.945791e+01
2979,2020-07-26 23:44:30.529000,423.197000,4.083526e+01
2980,2020-07-26 23:44:30.662000,423.330000,4.219584e+01
2981,2020-07-26 23:44:30.795000,423.463000,4.350814e+01
2982,2020-07-26 23:44:30.929000,423.597000,4.464927e+01
2983,2020-07-26 23:44:31.063000,423.731000,4.584963e+01
2984,2020-07-26 23:44:31.329000,423.997000,4.827701e+01
2985,2020-07-26 23:44:31.462000,424.130000,4.945366e+01
2986,2020-07-26 23:44:31.596000,424.264000,5.060891e+01
2987,2020-07-26 23:44:31.729000,424.397000,5.182528e+01
2988,2020-07-26 23:44:31.862000,424.530000,5.297726e+01
2989,2020-07-26 23:44:31.995000,424.663000,5.415598e+01
2990,2020-07-26 23:44:32.129000,424.797000,5.527861e+01
2991,2020-07-26 23:44:32.262000,424.930000,5.640147e+01
2992,2020-07-26 23:44:32.396000,425.064000,5.754600e+01
2993,2020-07-26 23:44:32.529000,425.197000,5.862551e+01
2994,2020-07-26 23:44:32.662000,425.330000,5.972009e+01
2995,2020-07-26 23:44:32.795000,425.463000,6.077000e+01
2996,2020-07-26 23:44:32.929000,425.597000,6.182970e+01
2997,2020-07-26 23:44:33.062000,425.730000,6.292352e+01
2998,2020-07-26 23:44:33.328000,425.996000,6.489198e+01
2999,2020-07-26 23:44:33.461000,426.129000,6.586292e+01
3000,2020-07-26 23:44:33.595000,426.263000,6.682785e+01
3001,2020-07-26 23:44:33.728000,426.396000,6.778365e+01
3002,2020-07-26 23:44:33.861000,426.529000,6.870137e+01
3003,2020-07-26 23:44:33.994000,426.662000,6.957727e+01
3004,2020-07-26 23:44:34.128000,426.796000,7.045979e+01
3005,2020-07-26 23:44:34.261000,426.929000,7.130784e+01
3006,2020-07-26 23:44:34.395000,427.063000,7.210790e+01
3007,2020-07-26 23:44:34.528000,427.196000,7.290947e+01
3008,2020-07-26 23:44:34.661000,427.329000,7.368726e+01
3009,2020-07-26 23:44:34.794000,427.462000,7.447067e+01
3010,2020-07-26 23:44:34.928000,427.596000,7.525813e+01
3011,2020-07-26 23:44:35.061000,427.729000,7.596630e+01
3012,2020-07-26 23:44:35.194000,427.862000,7.671646e+01
3013,2020-07-26 23:44:35.328000,427.996000,7.742689e+01
3014,2020-07-26 23:44:35.595000,428.263000,7.876163e+01
3015,2020-07-26 23:44:35.728000,428.396000,7.941750e+01
3016,2020-07-26 23:44:35.861000,428.529000,8.004048e+01
3017,2020-07-26 23:44:35.994000,428.662000,8.066544e+01
3018,2020-07-26 23:44:36.128000,428.796000,8.126414e+01
3019,2020-07-26 23:44:36.261000,428.929000,8.185441e+01
3020,2020-07-26 23:44:36.394000,429.062000,8.245660e+01
3021,2020-07-26 23:44:36.527000,429.195000,8.299367e+01
3022,2020-07-26 23:44:36.661000,429.329000,8.351685e+01
3023,2020-07-26 23:44:36.794000,429.462000,8.404301e+01
3024,2020-07-26 23:44:36.928000,429.596000,8.454279e+01
3025,2020-07-26 23:44:37.061000,429.729000,8.499980e+01
3026,2020-07-26 23:44:37.194000,429.862000,8.525282e+01
3027,2020-07-26 23:44:37.328000,429.996000,8.232610e+01
3028,2020-07-26 23:44:37.461000,430.129000,8.027631e+01
3029,2020-07-26 23:44:37.595000,430.263000,7.923766e+01
3030,2020-07-26 23:44:37.861000,430.529000,7.768321e+01
3031,2020-07-26 23:44:37.994000,430.662000,7.703574e+01
3032,2020-07-26 23:44:38.128000,430.796000,7.648942e+01
3033,2020-07-26 23:44:38.261000,430.929000,7.596284e+01
3034,2020-07-26 23:44:38.394000,431.062000,7.548199e+01
3035,2020-07-26 23:44:38.527000,431.195000,7.507012e+01
3036,2020-07-26 23:44:38.661000,431.329000,7.475671e+01
3037,2020-07-26 23:44:38.794000,431.462000,7.434850e+01
3038,2020-07-26 23:44:38.928000,431.596000,7.400620e+01
3039,2020-07-26 23:44:39.061000,431.729000,7.354971e+01
3040,2020-07-26 23:44:39.194000,431.862000,7.303607e+01
3041,2020-07-26 23:44:39.328000,431.996000,7.254522e+01
3042,2020-07-26 23:44:39.461000,432.129000,7.202424e+01
3043,2020-07-26 23:44:39.594000,432.262000,7.163727e+01
3044,2020-07-26 23:44:39.861000,432.529000,7.077483e+01
3045,2020-07-26 23:44:39.994000,432.662000,7.042340e+01
3046,2020-07-26 23:44:40.128000,432.796000,7.013027e+01
3047,2020-07-26 23:44:40.261000,432.929000,6.976310e+01
3048,2020-07-26 23:44:40.394000,433.062000,6.941313e+01
3049,2020-07-26 23:44:40.527000,433.195000,6.909096e+01
3050,2020-07-26 23:44:40.661000,433.329000,6.871294e+01
3051,2020-07-26 23:44:40.794000,433.462000,6.835521e+01
3052,2020-07-26 23:44:40.927000,433.595000,6.797850e+01
3053,2020-07-26 23:44:41.060000,433.728000,6.760703e+01
3054,2020-07-26 23:44:41.194000,433.862000,6.720214e+01
3055,2020-07-26 23:44:41.328000,433.996000,6.684595e+01
3056,2020-07-26 23:44:41.461000,434.129000,6.647233e+01
3057,2020-07-26 23:44:41.594000,434.262000,6.614823e+01
3058,2020-07-26 23:44:41.727000,434.395000,6.571831e+01
3059,2020-07-26 23:44:41.861000,434.529000,6.536237e+01
3060,2020-07-26 23:44:42.128000,434.796000,6.462336e+01
3061,2020-07-26 23:44:42.261000,434.929000,6.415275e+01
3062,2020-07-26 23:44:42.394000,435.062000,6.367451e+01
3063,2020-07-26 23:44:42.527000,435.195000,6.321612e+01
3064,2020-07-26 23:44:42.661000,435.329000,6.273539e+01
3065,2020-07-26 23:44:42.794000,435.462000,6.231149e+01
3066,2020-07-26 23:44:42.927000,435.595000,6.182940e+01
3067,2020-07-26 23:44:43.060000,435.728000,6.136397e+01
3068,2020-07-26 23:44:43.194000,435.862000,6.093827e+01
3069,2020-07-26 23:44:43.328000,435.996000,6.046726e+01
3070,2020-07-26 23:44:43.461000,436.129000,6.007685e+01
3071,2020-07-26 23:44:43.594000,436.262000,5.973933e+01
3072,2020-07-26 23:44:43.727000,436.395000,5.936657e+01
3073,2020-07-26 23:44:43.861000,436.529000,5.902982e+01
3074,2020-07-26 23:44:43.994000,436.662000,5.866504e+01
3075,2020-07-26 23:44:44.127000,436.795000,5.835922e+01
3076,2020-07-26 23:44:44.394000,437.062000,5.766636e+01
3077,2020-07-26 23:44:44.527000,437.195000,5.730698e+01
3078,2020-07-26 23:44:44.661000,437.329000,5.695063e+01
3079,2020-07-26 23:44:44.794000,437.462000,5.660520e+01
3080,2020-07-26 23:44:44.927000,437.595000,5.626767e+01
3081,2020-07-26 23:44:45.060000,437.728000,5.591788e+01
3082,2020-07-26 23:44:45.194000,437.862000,5.557588e+01
3083,2020-07-26 23:44:45.328000,437.996000,5.523933e+01
3084,2020-07-26 23:44:45.461000,438.129000,5.491186e+01
3085,2020-07-26 23:44:45.594000,438.262000,5.455702e+01
3086,2020-07-26 23:44:45.727000,438.395000,5.423309e+01
3087,2020-07-26 23:44:45.861000,438.529000,5.396498e+01
3088,2020-07-26 23:44:45.994000,438.662000,5.369905e+01
3089,2020-07-26 23:44:46.127000,438.795000,5.341474e+01
3090,2020-07-26 23:44:46.394000,439.062000,5.284337e+01
3091,2020-07-26 23:44:46.527000,439.195000,5.259430e+01
3092,2020-07-26 23:44:46.661000,439.329000,5.238195e+01
3093,2020-07-26 23:44:46.794000,439.462000,5.213757e+01
3094,2020-07-26 23:44:46.927000,439.595000,5.187853e+01
3095,2020-07-26 23:44:47.060000,439.728000,5.162306e+01
3096,2020-07-26 23:44:47.194000,439.862000,5.136035e+01
3097,2020-07-26 23:44:47.327000,439.995000,5.109238e+01
3098,2020-07-26 23:44:47.460000,440.128000,5.087036e+01
3099,2020-07-26 23:44:47.593000,440.261000,5.063382e+01
3100,2020-07-26 23:44:47.726000,440.394000,5.035043e+01
3101,2020-07-26 23:44:47.860000,440.528000,5.011588e+01
3102,2020-07-26 23:44:47.993000,440.661000,4.986978e+01
3103,2020-07-26 23:44:48.126000,440.794000,4.962389e+01
3104,2020-07-26 23:44:48.259000,440.927000,4.938568e+01
3105,2020-07-26 23:44:48.393000,441.061000,4.913611e+01
3106,2020-07-26 23:44:48.660000,441.328000,4.864606e+01
3107,2020-07-26 23:44:48.793000,441.461000,4.837786e+01
3108,2020-07-26 23:44:48.926000,441.594000,4.812106e+01
3109,2020-07-26 23:44:49.059000,441.727000,4.780747e+01
3110,2020-07-26 23:44:49.193000,441.861000,4.751708e+01
3111,2020-07-26 23:44:49.326000,441.994000,4.720153e+01
3112,2020-07-26 23:44:49.459000,442.127000,4.703593e+01
3113,2020-07-26 23:44:49.593000,442.261000,4.683599e+01
3114,2020-07-26 23:44:49.726000,442.394000,4.665055e+01
3115,2020-07-26 23:44:49.860000,442.528000,4.647352e+01
3116,2020-07-26 23:44:49.993000,442.661000,4.628741e+01
3117,2020-07-26 23:44:50.126000,442.794000,4.612636e+01
3118,2020-07-26 23:44:50.259000,442.927000,4.594910e+01
3119,2020-07-26 23:44:50.393000,443.061000,4.578532e+01
3120,2020-07-26 23:44:50.526000,443.194000,4.557393e+01
3121,2020-07-26 23:44:50.660000,443.328000,4.537582e+01
3122,2020-07-26 23:44:50.926000,443.594000,4.492267e+01
3123,2020-07-26 23:44:51.059000,443.727000,4.473730e+01
3124,2020-07-26 23:44:51.193000,443.861000,4.457349e+01
3125,2020-07-26 23:44:51.326000,443.994000,4.443968e+01
3126,2020-07-26 23:44:51.459000,444.127000,4.426917e+01
3127,2020-07-26 23:44:51.593000,444.261000,4.402027e+01
3128,2020-07-26 23:44:51.726000,444.394000,4.379223e+01
3129,2020-07-26 23:44:51.860000,444.528000,4.355827e+01
3130,2020-07-26 23:44:51.993000,444.661000,4.329686e+01
3131,2020-07-26 23:44:52.126000,444.794000,4.307953e+01
3132,2020-07-26 23:44:52.259000,444.927000,4.286703e+01
3133,2020-07-26 23:44:52.393000,445.061000,4.272163e+01
3134,2020-07-26 23:44:52.526000,445.194000,4.257746e+01
3135,2020-07-26 23:44:52.659000,445.327000,4.241945e+01
3136,2020-07-26 23:44:52.926000,445.594000,4.206988e+01
3137,2020-07-26 23:44:53.059000,445.727000,4.188253e+01
3138,2020-07-26 23:44:53.193000,445.861000,4.167856e+01
3139,2020-07-26 23:44:53.326000,445.994000,4.147230e+01
3140,2020-07-26 23:44:53.459000,446.127000,4.126716e+01
3141,2020-07-26 23:44:53.593000,446.261000,4.105078e+01
3142,2020-07-26 23:44:53.726000,446.394000,4.088551e+01
3143,2020-07-26 23:44:53.860000,446.528000,4.067217e+01
3144,2020-07-26 23:44:53.993000,446.661000,4.051157e+01
3145,2020-07-26 23:44:54.126000,446.794000,4.032502e+01
3146,2020-07-26 23:44:54.259000,446.927000,4.018561e+01
3147,2020-07-26 23:44:54.393000,447.061000,4.000816e+01
3148,2020-07-26 23:44:54.526000,447.194000,3.982059e+01
3149,2020-07-26 23:44:54.659000,447.327000,3.958494e+01
3150,2020-07-26 23:44:54.792000,447.460000,3.933040e+01
3151,2020-07-26 23:44:54.926000,447.594000,3.917103e+01
3152,2020-07-26 23:44:55.192000,447.860000,3.885634e+01
3153,2020-07-26 23:44:55.325000,447.993000,3.873149e+01
3154,2020-07-26 23:44:55.459000,448.127000,3.858291e+01
3155,2020-07-26 23:44:55.593000,448.261000,3.846279e+01
3156,2020-07-26 23:44:55.726000,448.394000,3.833041e+01
3157,2020-07-26 23:44:55.859000,448.527000,3.816277e+01
3158,2020-07-26 23:44:55.992000,448.660000,3.797646e+01
3159,2020-07-26 23:44:56.126000,448.794000,3.780408e+01
3160,2020-07-26 23:44:56.259000,448.927000,3.766447e+01
3161,2020-07-26 23:44:56.393000,449.061000,3.749813e+01
3162,2020-07-26 23:44:56.526000,449.194000,3.735537e+01
3163,2020-07-26 23:44:56.659000,449.327000,3.721543e+01
3164,2020-07-26 23:44:56.792000,449.460000,3.703323e+01
3165,2020-07-26 23:44:56.926000,449.594000,3.686944e+01
3166,2020-07-26 23:44:57.059000,449.727000,3.669809e+01
3167,2020-07-26 23:44:57.192000,449.860000,3.653593e+01
3168,2020-07-26 23:44:57.459000,450.127000,3.631432e+01
3169,2020-07-26 23:44:57.593000,450.261000,3.616259e+01
3170,2020-07-26 23:44:57.726000,450.394000,3.601477e+01
3171,2020-07-26 23:44:57.859000,450.527000,3.589781e+01
3172,2020-07-26 23:44:57.992000,450.660000,3.574816e+01
3173,2020-07-26 23:44:58.126000,450.794000,3.560686e+01
3174,2020-07-26 23:44:58.259000,450.927000,3.551615e+01
3175,2020-07-26 23:44:58.393000,451.061000,3.541606e+01
3176,2020-07-26 23:44:58.526000,451.194000,3.530801e+01
3177,2020-07-26 23:44:58.659000,451.327000,3.521507e+01
3178,2020-07-26 23:44:58.792000,451.460000,3.513353e+01
3179,2020-07-26 23:44:58.926000,451.594000,3.501655e+01
3180,2020-07-26 23:44:59.059000,451.727000,3.493208e+01
3181,2020-07-26 23:44:59.192000,451.860000,3.479988e+01
3182,2020-07-26 23:44:59.459000,452.127000,3.459978e+01
3183,2020-07-26 23:44:59.593000,452.261000,3.446179e+01
